bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,year_built,year_renovated,price
3,2,2644,3604,2,0,2,4,9,2644,0,2004,2019,936604.5145597003
2,2,2366,5164,2,0,3,1,5,2366,0,2017,2009,762623.4049564613
2,3,1105,5565,2,0,0,2,5,1105,0,1978,2015,448711.1127357587
4,1,2098,5751,2,0,3,2,10,2098,0,1981,0,728860.9469479417
3,2,1068,3195,2,0,2,3,10,1068,0,1971,0,540602.645719225
2,3,1082,4543,2,0,3,1,5,650,432,1979,2000,491521.2768282627
2,2,1507,2903,1,0,4,3,6,905,602,1987,0,581911.1423826774
1,1,2005,5502,2,1,4,4,7,2005,0,2004,0,791135.0672732019
1,2,2498,5102,1,0,1,2,10,2498,0,1998,0,767073.4611617536
4,2,1876,4832,1,0,1,5,10,1876,0,1983,0,711701.8988707934
1,1,861,5990,2,0,2,5,9,517,344,2011,0,489183.7553171532
1,3,2490,4382,2,0,0,1,11,1494,996,2019,0,827917.6995455895
1,3,1309,2528,2,0,1,4,6,786,523,2001,2009,567004.1677547651
3,1,1597,6026,2,0,0,4,5,1597,0,1992,2003,585267.8105704117
1,3,2152,2028,1,0,3,5,11,2152,0,2004,0,870109.4860129185
1,1,1066,2128,2,0,1,5,10,1066,0,1978,0,488677.4640484717
3,3,1797,5650,2,0,4,1,8,1797,0,1986,0,657955.9532321407
4,3,1678,2465,1,0,4,1,11,1678,0,1981,0,709138.4837529566
3,1,2621,5780,2,0,4,2,11,1573,1048,1994,2011,957695.3156224644
1,3,2178,3111,2,0,4,5,9,1307,871,1990,2012,889133.461266549
3,2,2217,2955,1,0,3,4,8,1331,886,1990,0,785587.2373830026
4,2,2414,3259,1,0,4,3,6,2414,0,2012,0,831900.1999272865
3,1,874,5006,1,0,1,1,10,874,0,1979,2010,489467.3641145731
1,3,919,3768,2,0,2,3,10,919,0,2007,0,523551.8104736376
4,1,1094,4282,1,0,0,5,9,657,437,2008,2014,586024.9423999902
1,2,2742,4508,2,0,4,4,7,2742,0,2001,0,882096.0599193743
2,3,2028,6392,2,0,3,1,10,2028,0,1991,0,748982.8792248553
3,1,1459,4277,1,0,1,5,6,1459,0,2015,2003,630967.5617070643
4,2,2160,3366,1,0,1,1,6,2160,0,2007,2015,693691.418527301
4,1,1563,6494,2,0,0,5,10,938,625,2019,0,681571.837778337
2,3,2487,4716,1,0,0,2,7,2487,0,1986,2002,793625.6241454653
1,2,1320,5519,2,0,4,1,10,792,528,1993,2014,621922.1092545522
4,1,1990,3201,1,0,0,1,6,1194,796,1973,0,581581.0162713726
2,2,2441,6504,2,0,0,1,8,2441,0,1987,0,701131.9169358307
4,1,1095,4523,1,0,2,2,7,657,438,1977,2017,513985.03497057327
2,1,1789,4897,2,0,4,3,5,1074,715,2018,2014,666742.1193591324
2,2,2723,6964,1,0,4,1,8,1634,1089,1990,0,837592.6911493414
3,3,2261,2244,1,0,0,3,5,2261,0,2001,0,657827.9623552996
2,3,1894,6352,1,0,1,2,8,1894,0,2004,0,681375.2389969288
1,2,881,5208,1,0,2,5,9,881,0,2003,0,528353.6913487338
4,2,2560,4117,1,0,4,3,10,2560,0,2008,0,939480.0411361102
1,3,2298,5854,2,0,2,4,11,2298,0,1988,0,817118.1091269574
4,1,2768,4382,1,0,2,1,11,2768,0,1982,0,856887.1863325463
3,3,2545,6804,1,0,1,4,10,2545,0,2013,0,865403.9834574547
2,3,843,6459,2,0,4,3,8,506,337,2006,0,532050.1498710294
4,3,1566,2560,1,1,4,4,8,940,626,2006,0,781748.3577863926
2,2,2533,5977,2,0,0,2,10,1520,1013,2013,0,813899.1320170867
4,2,1837,4412,1,0,2,3,7,1103,734,1971,2014,701385.2765914958
1,3,1044,6927,2,0,0,1,5,627,417,1983,2012,400478.2008704264
2,2,1282,2161,1,0,2,5,10,1282,0,2010,0,625811.7009900351
2,3,2014,2927,2,0,2,1,7,2014,0,1973,0,658705.6423488501
4,2,2239,3799,1,0,1,2,6,1344,895,1985,2005,715635.0006234419
3,1,1541,4060,2,0,0,3,9,1541,0,2009,0,578687.4583305763
3,3,1076,6136,1,0,3,5,7,1076,0,1981,0,551154.5869102486
1,1,1022,4569,2,0,1,3,8,614,408,1994,0,457158.34769452363
3,2,1472,2403,2,0,2,5,5,884,588,1986,0,558207.6988193729
1,3,2344,2881,2,0,3,3,6,1407,937,2006,2002,794434.5838815102
4,3,1635,2439,2,0,3,5,7,981,654,2015,2011,777124.7035755707
2,2,2612,3968,2,0,3,1,10,2612,0,2015,0,869387.8483456539
2,2,961,4812,1,0,2,1,6,961,0,2012,0,452759.9451894008
4,3,922,3815,2,0,3,1,6,554,368,2003,0,448947.706085529
3,1,982,4528,2,0,2,2,6,590,392,2012,0,435183.33920122933
3,3,2183,6040,2,0,1,1,5,2183,0,1984,0,629536.6261631344
4,2,1506,5420,2,0,1,4,5,904,602,2015,0,582016.1893633167
3,3,1391,4782,2,1,4,5,11,835,556,2017,2005,884039.9276762615
4,2,2589,6418,1,0,4,2,11,2589,0,1981,2017,934271.4654747386
2,3,1120,2405,1,0,2,5,9,1120,0,1986,0,589838.1457594833
4,2,2629,4263,1,0,3,2,6,1578,1051,2019,0,813000.0491498435
4,1,1120,5157,1,0,1,4,9,1120,0,1978,0,512124.11490264366
