date,open,high,low,close,volume
2023-03-08,101.65,102.15,100.79,101.29,323
2023-03-09,101.29,102.51,100.79,102.00,185
2023-03-10,102.00,102.51,100.55,101.06,982
2023-03-11,101.06,101.86,100.55,101.36,466
2023-03-12,101.36,102.07,100.85,101.56,691
2023-03-13,101.56,102.72,101.06,102.21,238
2023-03-14,102.21,102.72,101.43,101.94,633
2023-03-15,101.94,103.32,101.43,102.80,506
2023-03-16,102.80,103.32,101.95,102.47,957
2023-03-17,102.47,102.98,101.25,101.76,364
2023-03-18,101.76,102.43,101.25,101.92,526
2023-03-19,101.92,102.43,100.62,101.12,795
2023-03-20,101.12,101.92,100.62,101.42,443
2023-03-21,101.42,101.92,100.72,101.22,677
2023-03-22,101.22,102.28,100.72,101.77,1051
2023-03-23,101.77,102.60,101.27,102.08,832
2023-03-24,102.08,102.60,101.30,101.80,764
2023-03-25,101.80,103.12,101.30,102.60,218
2023-03-26,102.60,103.72,102.09,103.20,697
2023-03-27,103.20,104.27,102.69,103.76,970
2023-03-28,103.76,104.42,103.24,103.90,935
2023-03-29,103.90,104.42,102.68,103.20,249
2023-03-30,103.20,104.04,102.68,103.53,1081
2023-03-31,103.53,104.12,103.01,103.60,935
2023-04-01,103.60,104.19,103.08,103.67,1080
2023-04-02,103.67,104.68,103.15,104.16,284
2023-04-03,104.16,104.68,103.19,103.71,646
2023-04-04,103.71,104.23,102.26,102.77,435
2023-04-05,102.77,104.18,102.26,103.66,838
2023-04-06,103.66,104.86,103.14,104.34,191
2023-04-07,104.34,104.86,103.34,103.86,473
2023-04-08,103.86,104.38,102.37,102.88,344
2023-04-09,102.88,103.40,102.35,102.87,385
2023-04-10,102.87,103.67,102.35,103.16,1093
