date,open,high,low,close,volume
2023-01-01,100.00,100.50,99.34,99.84,1069
2023-01-02,99.84,100.55,99.34,100.05,486
2023-01-03,100.05,100.55,98.71,99.20,582
2023-01-04,99.20,99.70,97.88,98.37,346
2023-01-05,98.37,98.87,97.43,97.91,1059
2023-01-06,97.91,98.40,96.66,97.15,833
2023-01-07,97.15,97.63,96.19,96.67,778
2023-01-08,96.67,97.39,96.19,96.91,148
2023-01-09,96.91,97.75,96.42,97.26,357
2023-01-10,97.26,97.80,96.78,97.31,501
2023-01-11,97.31,97.80,95.88,96.37,510
2023-01-12,96.37,97.81,95.88,97.32,953
2023-01-13,97.32,97.81,96.23,96.71,210
2023-01-14,96.71,97.30,96.23,96.81,623
2023-01-15,96.81,98.01,96.33,97.53,914
2023-01-16,97.53,98.81,97.04,98.32,145
2023-01-17,98.32,98.81,96.96,97.44,192
2023-01-18,97.44,98.04,96.96,97.55,522
2023-01-19,97.55,98.31,97.06,97.82,930
2023-01-20,97.82,98.77,97.33,98.28,924
2023-01-21,98.28,99.42,97.79,98.92,557
2023-01-22,98.92,99.42,98.32,98.81,735
2023-01-23,98.81,99.30,98.25,98.74,912
2023-01-24,98.74,100.02,98.25,99.53,958
2023-01-25,99.53,100.91,99.03,100.41,270
2023-01-26,100.41,100.91,99.73,100.23,1081
2023-01-27,100.23,100.73,98.97,99.47,505
2023-01-28,99.47,100.65,98.97,100.15,224
2023-01-29,100.15,100.98,99.65,100.48,783
2023-01-30,100.48,100.98,99.93,100.43,644
2023-01-31,100.43,100.93,99.16,99.65,470
2023-02-01,99.65,100.96,99.16,100.46,488
2023-02-02,100.46,101.30,99.96,100.80,473
