bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,year_built,year_renovated,price
1,3,1920,5887,1,0,0,4,9,1920,0,1970,0,632575.5446651888
1,3,981,3142,2,0,0,4,6,589,392,2018,0,430321.5459430968
3,3,1845,5979,1,0,4,2,11,1845,0,1976,2001,801113.3869595354
3,2,1302,5920,1,0,4,1,5,782,520,1984,0,509075.11802564294
1,3,2250,5079,1,0,0,5,10,2250,0,1983,0,789767.3192135339
2,2,2611,2388,1,1,0,5,5,2611,0,1972,2011,860042.0406804673
1,1,2077,2101,2,1,0,4,8,1247,830,2009,2015,813921.7362292273
4,1,2425,6029,2,0,3,5,9,2425,0,1996,0,848803.2040542566
4,2,2001,2847,2,0,4,4,11,2001,0,2012,2019,879101.9832748577
2,3,1970,3313,1,1,4,3,10,1182,788,1987,0,849618.2575166423
1,1,2421,3677,1,0,3,1,10,2421,0,2016,0,804374.3286275059
2,1,1901,6090,1,0,3,5,8,1901,0,1991,2013,737195.4758612782
4,1,1457,5942,2,0,3,3,6,1457,0,1977,0,548833.3955567938
1,1,2268,4346,1,0,0,2,8,1361,907,2012,0,665176.880261913
2,2,2141,4714,2,0,2,4,6,1285,856,2003,0,697032.8193799774
3,2,2043,3285,1,0,1,2,7,1226,817,1970,0,620172.9706940636
1,1,1043,3419,1,0,3,3,5,1043,0,2008,2008,513723.59876487893
2,2,1935,6814,1,0,2,5,5,1935,0,2004,0,669112.6788732472
2,2,845,4650,2,0,3,3,9,507,338,1975,0,498927.0587158876
2,1,1922,5383,2,0,1,1,6,1154,768,1981,2000,592155.2425642661
4,1,1595,2794,2,0,4,3,6,1595,0,2000,2006,648752.6838264442
2,3,2140,5698,2,0,3,1,8,2140,0,1986,0,718996.5849708826
4,2,1935,6686,2,0,2,5,5,1161,774,1973,2001,699535.7775333413
1,2,2493,5811,2,0,0,3,8,2493,0,1979,0,734614.1514769114
2,3,1998,2989,2,0,4,1,7,1998,0,1977,0,689419.1175827939
2,2,1003,5032,1,0,1,2,7,1003,0,1972,0,421143.1280948777
1,1,2209,4347,2,0,4,3,6,2209,0,2018,2001,761222.2260020841
4,1,1462,5399,2,0,2,3,9,878,584,1997,0,612447.5699889887
1,3,1609,2950,2,0,3,5,7,1609,0,1973,0,626491.8525823987
4,2,1433,6346,2,0,1,4,10,1433,0,1978,0,594416.3030228893
4,2,1179,5213,1,1,3,3,7,708,471,1979,0,647913.9785321896
3,3,2035,5182,2,0,0,4,11,2035,0,1996,2012,813259.8611448074
4,2,2290,6483,2,0,4,3,11,2290,0,1980,0,864683.5512569742
1,3,2140,6359,2,0,2,1,11,2140,0,1973,0,722507.6458619832
4,3,1847,5295,1,0,0,3,11,1847,0,2017,0,759348.7116382733
2,3,1677,2409,2,0,4,5,11,1677,0,1983,0,738348.2940733562
1,2,1136,3309,1,0,0,5,8,1136,0,1997,2002,541604.2164339188
4,3,1553,4458,1,0,0,1,7,1553,0,2002,0,533051.6340228823
4,3,2704,3715,2,0,3,2,11,2704,0,1981,0,917688.751603819
2,3,2542,3225,2,0,2,2,8,2542,0,2001,0,803742.5196690401
1,1,1152,3917,2,0,2,5,9,1152,0,1973,0,548619.9535378007
4,2,1192,2082,2,0,0,3,10,1192,0,1979,2003,570859.9975352256
1,1,2315,3629,2,0,0,4,6,2315,0,1988,2011,711284.2915062098
3,3,1834,4785,1,0,3,2,5,1101,733,2007,2012,682493.6788186256
3,2,1992,2148,1,0,2,3,6,1992,0,1972,2015,666309.041190446
2,1,809,5396,2,0,4,4,5,809,0,2014,2004,506608.7492168259
3,3,2325,3758,1,0,3,5,10,1395,930,1987,0,852606.743754044
2,1,2505,2835,1,0,2,2,6,1503,1002,1986,0,703683.0818185853
1,2,2634,4994,1,0,4,2,6,2634,0,1984,0,791079.5419897289
2,1,2523,5632,1,0,2,4,6,2523,0,1993,0,768427.2471994357
4,2,962,6581,1,0,3,4,11,578,384,2015,2000,687531.7858318379
3,1,2124,2946,1,0,3,4,8,2124,0,1981,0,713500.3507599139
2,1,1907,2576,2,0,3,1,7,1145,762,2015,0,644245.8454952905
2,3,2046,3580,2,0,2,4,11,2046,0,1988,2008,829886.7489820807
2,3,2077,2454,1,0,2,2,10,1247,830,1972,0,729894.9545225796
2,1,1186,3992,1,0,1,5,8,712,474,1973,0,521664.3144498958
4,3,2547,4566,2,0,0,2,10,1529,1018,2009,0,838974.7304540676
3,3,1098,4371,2,0,1,2,9,659,439,2013,0,547781.6973964245
2,1,2241,3549,2,0,2,3,8,2241,0,1992,0,723727.3015099039
2,3,2398,4123,2,1,2,5,6,2398,0,2000,2007,947804.2501537404
2,3,1526,4991,1,0,2,4,5,1526,0,2015,2008,651813.803379082
4,2,1813,2030,1,0,1,3,11,1813,0,1970,0,685548.3403891069
2,1,1484,5646,1,0,2,3,11,1484,0,2008,0,635999.1429007107
2,1,2650,5747,1,0,4,3,5,1590,1060,2015,0,806145.6984485253
2,1,1660,2685,1,0,0,4,8,996,664,1976,2011,609864.0762546305
2,3,1875,5141,1,0,4,3,10,1875,0,1998,2003,796949.9281906714
2,1,1055,5378,1,0,1,3,6,633,422,1993,2014,489088.2699416529
1,3,1629,3596,2,0,1,3,6,978,651,1983,2015,606426.5610946942
1,1,2565,5803,1,0,3,3,6,2565,0,2008,0,789169.1959420565
2,1,901,6391,2,0,1,2,11,901,0,2009,0,506325.8036278399
2,3,1659,2812,2,1,3,2,10,996,663,1987,0,799451.726354948
